259.17,11.80,197.01,24.69,196.79,61.32,260.76,48.13
253.36,54.29,195.07,64.83,194.16,102.84,254.55,93.03
256.31,99.36,197.08,107.36,196.39,145.96,256.25,136.25
257.15,142.58,197.90,148.40,197.34,187.50,258.32,177.63
258.70,184.00,198.24,192.01,198.78,223.28,260.05,218.06
146.63,363.77,128.86,383.03,126.68,390.62,151.56,403.64
147.71,413.61,115.58,415.61,113.35,451.45,152.14,451.39
156.44,477.04,120.25,476.65,119.71,508.45,156.63,519.09
152.38,533.21,118.91,527.01,118.51,558.68,152.19,569.49
156.33,600.92,122.73,594.40,123.34,627.98,157.55,637.30
155.87,654.36,120.62,641.79,122.80,674.60,155.68,690.70
160.33,714.61,123.20,705.43,123.83,735.92,160.23,755.62
158.93,763.84,125.83,758.75,127.25,787.63,159.55,803.93
158.66,813.48,128.93,805.35,130.02,833.47,159.28,849.44
159.77,864.68,131.20,853.39,131.52,878.43,162.61,897.71
157.60,909.62,129.60,895.48,129.84,923.93,161.43,944.63
161.13,957.52,131.05,939.85,130.67,967.46,161.97,985.78
164.29,1001.35,129.65,980.17,127.67,1013.50,164.53,1034.41
