245.46,18.54,202.83,28.08,202.83,59.86,247.82,47.87
247.28,48.94,206.10,63.45,208.81,89.79,249.19,81.27
205.26,691.60,192.88,695.77,189.80,703.27,207.39,712.09
207.87,724.20,188.38,720.62,187.83,736.09,207.43,745.61
288.56,812.62,250.29,804.44,251.24,833.11,291.67,836.94
295.14,857.97,254.10,846.48,255.36,872.04,296.07,882.90
294.44,899.62,256.97,886.15,258.64,915.00,295.38,923.53
295.65,949.24,258.07,934.92,260.14,961.25,296.82,971.75
304.32,991.50,263.74,977.01,265.15,1004.34,305.20,1019.19
304.53,1022.74,264.08,1012.18,266.74,1037.26,306.41,1052.93
