375.66,39.44,352.89,43.94,352.82,66.86,375.59,62.36
373.09,206.86,352.29,208.18,351.49,229.14,372.29,227.83
374.89,245.84,354.43,248.52,354.37,268.07,374.83,265.39
375.43,281.90,355.37,283.88,355.51,302.46,375.58,300.48
377.86,319.53,357.43,321.34,357.36,339.19,377.79,337.38
377.40,354.59,357.13,355.52,357.28,373.12,377.55,372.19
379.67,390.36,359.87,391.54,359.79,408.90,379.59,407.71
376.57,426.12,356.58,426.67,356.25,443.90,376.24,443.36
377.41,461.95,358.16,461.71,358.06,478.46,377.32,478.69
378.35,496.21,358.87,495.85,359.11,512.39,378.60,512.76
379.21,530.79,359.99,531.01,360.44,547.27,379.66,547.05
293.92,911.30,287.72,908.98,287.82,918.60,294.02,920.91
296.66,999.20,290.86,997.83,291.31,1006.55,297.11,1007.92
298.19,1086.26,293.22,1084.80,293.77,1090.84,298.74,1092.30
305.45,1170.43,300.56,1168.50,301.03,1173.38,305.92,1175.31
