73.03,57.67,51.68,66.54,53.68,92.69,75.03,83.82
80.04,143.05,58.67,149.31,60.79,178.27,82.16,172.01
92.52,218.84,69.53,223.31,71.51,248.73,94.50,244.26
98.34,291.22,75.82,295.31,78.52,322.49,101.04,318.41
104.98,376.50,83.56,377.13,86.52,402.82,107.94,402.19
116.49,453.56,95.61,453.30,98.30,478.55,119.18,478.80
123.80,510.65,102.45,510.45,105.15,537.26,126.49,537.45
129.20,581.30,107.24,579.48,110.57,605.87,132.53,607.68
139.67,659.83,119.62,657.21,121.95,681.63,141.99,684.25
147.32,717.97,126.38,714.76,128.67,736.97,149.62,740.18
152.12,780.85,131.20,776.33,132.96,798.74,153.88,803.27
161.34,853.40,141.38,847.41,142.77,868.28,162.73,874.27
