88.51,40.19,35.86,65.23,38.64,108.25,92.76,88.92
96.26,128.60,42.03,143.13,46.55,195.06,99.18,178.29
109.82,205.94,51.99,218.15,55.81,261.70,112.96,251.58
115.08,277.22,58.32,290.03,63.52,335.12,119.34,327.51
121.46,366.67,66.08,368.90,73.10,413.32,124.82,412.40
132.57,445.54,78.68,443.62,85.09,489.19,135.60,488.54
139.04,501.21,86.39,501.09,90.39,547.75,144.49,548.60
145.54,573.88,89.65,568.48,96.49,615.63,150.40,619.30
154.79,653.92,103.87,646.11,108.75,690.21,158.07,695.50
163.01,710.65,110.13,706.66,114.67,741.60,166.51,753.64
167.76,776.25,115.36,765.43,118.55,804.26,170.75,816.07
177.06,850.56,125.69,835.90,129.59,872.20,178.02,887.50
