142.83,90.74,127.24,105.47,126.20,118.30,144.22,115.95
147.40,133.78,123.38,137.95,121.33,167.53,147.82,155.94
146.56,173.32,120.78,183.76,119.63,214.26,148.70,200.87
146.09,220.66,120.53,226.26,120.37,258.54,146.48,247.95
237.57,286.96,188.46,292.01,190.30,327.27,237.57,320.95
236.89,352.14,188.57,353.80,188.93,388.98,238.37,385.96
238.74,403.06,189.08,402.62,190.25,437.56,240.19,437.82
239.55,446.16,187.92,445.53,189.49,478.92,239.69,481.41
231.37,516.49,188.84,512.83,187.88,547.25,235.66,551.45
234.45,574.72,189.93,566.53,190.50,600.45,237.27,606.86
235.36,624.73,190.24,618.88,190.41,651.41,237.97,659.38
235.01,681.82,189.81,671.18,190.15,702.13,236.96,713.09
235.65,731.42,190.18,722.00,190.73,753.27,237.14,764.00
234.06,773.07,189.06,764.01,188.79,794.68,236.88,807.72
233.96,827.44,187.69,815.44,188.12,846.16,235.99,863.12
236.76,888.81,190.26,871.68,191.48,905.63,238.26,923.26
