109.64,5.71,37.44,13.82,40.92,83.82,113.01,74.28
558.24,29.41,450.33,16.81,449.81,85.83,559.05,98.52
109.76,80.84,41.39,92.12,42.94,156.88,113.29,149.37
557.31,103.04,452.03,91.63,451.36,157.83,558.98,170.11
114.39,156.17,43.05,163.33,46.40,228.40,115.22,225.05
559.03,175.45,453.02,164.89,452.48,232.77,561.48,243.11
114.69,233.03,43.60,237.66,46.32,302.32,116.15,297.61
562.17,248.95,454.87,239.56,454.69,307.32,562.86,314.59
117.66,305.52,49.44,312.66,50.87,373.90,120.53,371.15
562.18,321.24,457.06,312.92,456.27,382.16,565.07,386.80
121.15,379.39,50.45,381.54,52.74,446.74,123.00,444.21
564.36,391.43,457.81,388.79,458.17,455.89,566.87,458.27
122.98,453.25,52.11,453.88,57.26,518.51,127.01,518.48
565.41,462.88,461.30,462.94,461.61,530.41,569.13,530.37
127.38,526.58,57.72,524.67,61.65,589.26,130.53,591.13
569.26,536.58,463.52,537.93,463.64,601.72,572.48,602.77
130.50,597.69,60.14,595.92,63.15,659.46,131.42,662.55
571.76,606.68,464.72,607.92,465.68,673.15,571.28,672.64
134.62,669.82,63.49,666.29,67.64,733.34,137.18,734.73
