61.80,16.54,12.80,10.79,14.80,42.82,62.66,47.85
62.98,48.96,13.97,45.05,15.53,74.84,64.41,81.09
64.39,84.11,15.18,79.54,16.65,108.40,65.03,116.85
64.81,119.61,16.88,113.38,17.98,140.99,65.59,151.01
66.29,154.69,18.63,145.66,19.31,174.00,67.60,184.14
66.99,188.68,19.85,178.88,20.73,206.93,68.29,217.89
66.59,221.91,21.49,211.30,22.04,241.20,68.13,251.12
68.23,256.13,22.52,242.67,22.66,271.32,68.48,285.63
68.75,289.46,23.89,274.30,23.63,301.37,69.14,317.95
68.94,321.62,25.29,308.45,24.00,334.43,69.01,351.30
