255.82,169.33,247.15,172.69,247.52,181.65,256.19,178.30
258.47,189.17,248.32,191.44,248.84,203.13,258.99,200.85
258.92,209.87,248.44,212.62,248.67,224.10,259.15,221.36
259.03,232.18,248.68,233.84,248.90,244.52,259.25,242.86
258.98,264.33,249.17,265.65,249.25,275.14,259.06,273.82
261.67,292.99,250.45,294.83,250.81,306.78,262.03,304.93
259.81,317.25,252.87,317.27,252.67,325.42,259.62,325.39
259.54,416.12,251.02,417.95,250.14,428.33,258.66,426.50
260.30,446.78,252.68,448.20,251.96,457.42,259.58,455.99
258.72,552.45,249.00,553.63,248.37,563.67,258.08,562.50
258.72,583.15,249.57,583.98,248.61,593.13,257.76,592.29
257.70,623.79,247.63,623.51,246.96,635.05,257.04,635.34
259.12,659.09,247.45,658.52,246.89,672.35,258.56,672.92
257.64,688.57,246.84,688.69,245.97,700.00,256.77,699.88
255.75,730.72,244.78,729.30,244.36,741.33,255.34,742.74
257.01,763.73,245.89,762.70,245.72,774.92,256.84,775.96
259.48,797.36,246.82,796.52,246.37,809.13,259.02,809.98
256.78,833.14,245.73,831.77,245.86,840.97,256.92,842.34
251.87,1011.47,242.92,1008.99,243.17,1017.70,252.13,1020.17
253.10,1032.57,243.90,1030.97,244.27,1039.74,253.46,1041.33
