46.79,21.02,27.42,18.87,28.23,36.92,47.61,39.07
48.07,54.16,28.49,52.13,29.34,69.78,48.92,71.81
49.26,89.22,29.75,86.62,30.35,104.17,49.87,106.78
50.11,123.94,31.00,120.69,31.54,137.51,50.64,140.76
51.77,157.78,32.58,153.94,33.15,170.41,52.34,174.25
52.64,191.48,33.70,187.32,34.32,203.64,53.26,207.80
52.91,224.47,34.67,220.36,35.27,237.21,53.50,241.31
54.11,257.85,35.80,252.30,35.92,268.87,54.22,274.42
54.92,290.45,36.84,284.10,36.88,299.94,54.96,306.29
55.42,323.46,37.68,317.45,37.34,333.31,55.07,339.32
