261.81,166.28,241.34,169.28,240.78,190.40,263.66,176.62
265.46,182.87,241.48,189.42,241.00,209.06,267.75,204.24
266.30,203.47,241.43,210.82,240.49,230.48,268.03,224.10
266.41,226.55,241.66,231.88,240.92,249.46,267.92,246.47
265.90,260.05,242.67,263.20,241.53,280.01,267.34,276.54
269.55,287.96,242.88,291.39,242.12,313.53,271.57,307.72
264.34,317.61,248.82,311.20,246.63,331.96,265.85,325.41
266.36,412.69,245.25,414.01,243.50,435.47,265.00,427.64
266.05,440.64,247.82,447.80,245.75,460.37,265.58,460.40
267.05,548.04,241.60,550.93,241.64,568.59,264.78,565.62
266.72,578.36,242.70,582.31,242.15,596.50,263.90,596.27
265.80,618.84,240.49,620.38,239.46,638.36,264.51,641.35
268.54,652.73,239.00,655.20,238.40,675.56,267.18,680.89
266.44,685.08,239.19,684.25,237.92,705.21,264.65,703.78
264.49,727.45,236.88,724.20,236.32,745.01,263.59,748.84
265.96,758.93,237.63,758.97,237.86,777.79,265.11,783.00
269.39,792.97,237.85,792.10,236.95,813.00,268.70,816.34
264.84,832.75,238.13,825.77,237.44,845.48,266.00,845.33
257.67,1010.37,237.39,1004.10,235.73,1019.46,260.22,1025.56
259.46,1029.70,237.74,1027.76,237.12,1041.10,261.35,1047.12
