329.43,81.15,285.27,83.90,284.54,115.28,327.67,107.85
328.70,110.08,287.30,116.97,287.34,146.17,329.38,137.79
329.82,141.57,289.34,148.14,288.58,174.43,329.16,168.81
332.73,171.23,289.55,176.57,289.88,205.56,331.85,199.57
332.13,200.15,289.88,205.41,290.54,235.21,332.11,228.42
333.15,232.13,294.21,237.97,293.10,262.45,334.90,258.71
331.77,261.27,291.63,265.27,290.65,289.89,331.31,288.69
332.37,291.38,293.20,292.94,291.99,319.57,333.19,317.31
332.27,320.11,294.03,322.75,293.56,347.78,334.24,345.86
332.72,350.16,294.95,353.12,295.93,373.00,333.88,372.54
260.26,661.22,249.74,674.72,249.16,675.96,262.82,684.75
259.49,773.12,253.16,782.50,252.39,781.56,263.22,789.77
260.86,850.10,256.64,840.49,254.95,846.04,252.77,846.57
258.68,906.17,246.55,897.91,246.31,918.55,263.95,917.55
336.20,986.38,299.18,971.61,299.53,999.17,337.40,1009.66
339.98,1025.56,302.10,1007.08,302.18,1033.80,339.45,1051.74
