188.08,47.73,110.70,64.86,115.81,139.33,190.17,118.77
190.56,184.30,115.01,187.98,121.07,259.60,194.96,251.14
195.36,282.43,121.15,284.17,123.82,350.47,199.00,349.23
197.05,368.42,122.69,364.84,126.41,430.82,201.95,437.51
193.42,499.94,129.31,489.50,131.80,552.75,200.69,564.59
204.88,604.28,137.28,586.06,136.72,644.54,210.39,665.76
208.63,694.90,143.06,678.55,143.38,728.02,212.18,752.13
211.36,785.91,147.02,762.65,147.98,814.76,214.59,840.54
210.29,872.18,149.98,847.80,149.86,896.25,213.52,923.44
213.97,940.21,150.31,913.48,152.49,963.48,216.88,996.62
215.36,1020.12,153.56,987.09,154.65,1034.99,218.28,1073.60
224.59,1113.69,161.36,1081.07,164.88,1123.30,225.52,1160.93
