223.55,180.24,177.15,178.41,177.38,205.30,223.78,207.13
158.22,329.22,151.53,330.59,151.33,339.02,158.01,337.64
167.31,490.43,162.50,491.27,161.93,495.50,166.74,494.66
170.67,529.61,165.21,529.76,165.07,535.42,170.53,535.27
170.21,548.09,164.30,548.05,164.03,553.11,169.94,553.15
170.94,567.63,164.84,567.76,164.50,572.99,170.59,572.86
173.72,594.30,164.12,594.44,164.07,603.55,173.67,603.41
175.49,622.87,166.74,622.60,166.95,631.55,175.70,631.82
173.81,644.03,167.46,642.54,167.92,650.00,174.27,651.49
178.07,891.52,167.89,889.42,167.32,897.87,177.50,899.97
180.41,931.75,172.44,929.18,172.32,937.03,180.28,939.60
180.38,964.88,172.45,962.72,171.81,971.36,179.74,973.53
183.97,989.59,171.86,986.48,172.01,999.57,184.12,1002.69
185.13,1028.60,173.23,1025.01,173.67,1037.68,185.57,1041.27
184.45,1060.90,174.70,1058.61,175.18,1069.04,184.93,1071.33
