303.25,53.46,275.38,58.34,276.10,83.57,303.96,78.68
306.99,104.13,278.24,108.55,278.64,134.01,307.39,129.59
308.78,153.72,280.64,157.24,281.24,181.47,309.38,177.95
310.18,201.56,280.99,204.10,282.42,228.00,311.61,225.45
195.51,421.84,186.51,424.10,186.87,439.85,195.87,437.59
194.25,471.53,178.50,471.90,179.29,497.06,195.04,496.68
200.16,543.50,183.99,542.10,184.11,567.62,200.29,569.02
199.06,605.63,183.61,604.20,183.89,630.54,199.33,631.96
202.47,692.86,187.47,689.02,188.58,711.51,203.59,715.35
203.10,749.98,187.28,744.90,187.92,766.83,203.73,771.91
208.24,827.59,191.37,820.81,191.69,842.89,208.55,849.67
209.40,883.48,194.38,877.40,194.15,899.48,209.17,905.56
211.79,939.40,197.08,934.35,198.16,957.51,212.87,962.57
214.50,998.54,199.87,991.56,200.92,1012.44,215.54,1019.42
216.70,1099.63,201.74,1096.60,202.04,1117.38,217.01,1120.40
