1037.15,83.78,1021.49,79.68,1022.53,112.59,1038.18,116.69
1039.00,163.15,1023.05,160.34,1023.34,189.67,1039.30,192.48
1036.56,265.56,1020.83,264.63,1021.92,296.46,1037.65,297.39
1036.94,339.33,1020.93,340.33,1021.45,372.73,1037.46,371.73
1036.32,415.03,1020.42,417.22,1020.85,448.87,1036.75,446.68
1037.05,493.34,1020.97,495.56,1021.29,526.27,1037.37,524.05
1035.95,568.06,1019.61,571.59,1020.09,603.29,1036.43,599.76
1035.19,645.46,1019.83,649.90,1020.17,679.60,1035.54,675.17
1031.66,724.74,1015.45,731.24,1015.51,762.37,1031.71,755.87
1032.68,799.12,1016.78,809.09,1017.47,840.48,1033.38,830.51
