218.57,270.06,124.66,284.34,126.34,354.13,223.91,337.71
228.00,347.19,129.52,360.26,132.06,427.28,229.03,416.01
229.12,422.81,131.91,432.00,135.28,499.64,231.55,489.34
237.39,501.75,136.09,506.10,139.66,571.37,240.07,566.78
240.67,574.60,140.56,576.25,144.62,640.57,244.21,637.66
244.30,645.71,145.48,647.39,148.30,707.43,247.61,710.67
244.94,717.42,149.41,715.67,151.33,774.71,251.36,781.68
248.68,789.68,153.37,784.73,154.55,841.75,252.52,853.09
251.85,858.93,156.60,854.17,156.83,909.17,255.51,920.36
254.50,925.94,158.77,920.82,160.28,979.17,256.56,990.56
254.70,1002.67,163.47,991.05,165.91,1050.79,258.42,1062.30
258.80,1067.75,166.11,1056.49,168.56,1113.17,262.67,1127.36
261.42,1135.15,170.44,1122.88,171.15,1179.99,265.19,1195.85
262.61,1203.79,173.99,1189.25,174.48,1244.90,265.15,1263.26
265.92,1273.71,175.66,1254.01,176.62,1306.46,268.00,1329.43
267.80,1338.34,178.40,1317.36,178.77,1372.48,269.59,1393.90
267.75,1402.93,182.03,1382.33,182.17,1435.67,270.34,1460.97
270.91,1470.19,183.06,1444.65,184.44,1494.95,271.44,1525.42
272.04,1535.84,186.40,1505.21,187.37,1559.10,273.28,1588.49
274.22,1598.58,188.00,1569.51,186.98,1620.90,273.41,1656.37
