160.73,23.82,90.22,41.59,93.60,90.66,161.70,74.20
157.23,124.62,92.92,134.74,94.84,186.93,160.08,175.18
162.25,217.44,95.49,223.98,97.85,281.63,163.25,270.25
167.73,284.67,99.43,290.52,103.00,343.83,168.72,334.45
167.92,381.11,99.34,385.25,101.81,439.87,169.87,432.20
168.92,466.29,100.22,469.42,103.13,521.80,171.34,519.95
171.25,545.23,103.82,546.53,106.62,601.84,175.13,598.82
173.49,624.55,105.58,624.35,107.09,676.16,177.20,680.13
175.52,705.24,108.66,701.98,109.86,754.27,180.22,760.02
174.63,784.34,109.99,780.67,110.37,827.33,179.41,836.78
177.61,1004.75,113.84,994.80,115.29,1033.46,177.56,1046.95
180.49,1052.74,114.59,1039.99,115.74,1080.96,180.87,1096.84
181.70,1102.38,118.96,1086.92,119.33,1128.31,183.19,1145.01
185.06,1150.96,122.33,1135.47,122.47,1173.84,186.79,1193.19
186.68,1200.15,123.42,1180.49,124.65,1219.91,188.37,1241.27
