155.34,133.89,139.85,137.52,139.81,153.88,155.29,150.25
156.20,190.65,138.72,194.59,138.94,212.36,156.42,208.42
154.92,235.18,137.27,238.63,137.36,257.80,155.01,254.35
152.24,280.28,134.35,282.76,134.76,300.90,152.65,298.43
152.41,331.80,133.20,333.28,133.52,352.23,152.73,350.74
150.02,385.91,132.16,386.87,133.16,404.43,151.02,403.48
145.02,531.39,127.17,531.19,127.10,546.38,144.95,546.58
144.85,562.27,127.06,561.77,127.18,576.61,144.97,577.11
144.31,592.78,126.45,592.09,126.49,606.76,144.34,607.45
144.50,623.15,126.33,622.66,125.64,637.90,143.82,638.38
142.73,654.55,124.13,653.48,123.45,668.70,142.05,669.77
142.23,685.48,123.65,684.24,122.98,699.19,141.55,700.43
140.50,717.10,122.73,715.52,122.26,729.57,140.02,731.15
139.21,748.10,121.01,745.40,120.64,760.35,138.84,763.05
137.25,779.35,119.11,776.03,118.48,790.67,136.62,793.98
128.14,934.12,111.02,929.57,110.93,948.13,128.05,952.68
126.42,977.76,109.05,972.89,108.57,991.06,125.93,995.93
125.68,1028.21,107.28,1022.05,106.66,1040.33,125.06,1046.48
