139.08,39.40,111.36,46.24,112.59,74.58,140.32,67.74
137.86,137.88,111.95,142.25,113.31,171.54,139.22,167.16
141.76,230.05,115.33,233.64,116.29,265.12,142.72,261.54
146.77,296.46,119.96,299.50,121.26,328.88,148.07,325.84
147.05,392.63,119.72,394.99,120.99,425.12,148.32,422.76
148.11,477.98,120.73,478.98,122.25,509.20,149.63,508.21
151.12,556.36,123.93,557.22,125.83,588.26,153.02,587.39
153.17,635.59,125.56,634.75,127.05,665.36,154.66,666.19
155.71,715.17,128.27,713.37,129.95,743.89,157.40,745.69
155.52,793.66,128.79,791.04,130.26,819.28,157.00,821.90
157.84,1010.09,132.63,1005.40,133.03,1028.44,158.24,1033.13
160.14,1057.59,133.94,1051.86,134.37,1076.11,160.58,1081.84
162.54,1106.11,137.22,1099.68,137.75,1123.62,163.07,1130.05
165.95,1154.58,140.54,1147.62,141.08,1170.59,166.49,1177.56
167.41,1202.27,142.01,1194.07,142.84,1217.02,168.24,1225.23
