200.57,43.78,169.60,39.11,171.67,69.66,202.64,74.33
204.78,101.89,173.98,97.09,174.87,126.67,205.67,131.47
207.10,160.68,176.60,154.94,177.24,184.92,207.74,190.66
209.50,219.27,179.26,212.90,179.60,241.45,209.84,247.82
209.97,276.62,180.36,269.23,181.00,298.17,210.61,305.57
212.67,334.44,182.82,326.41,183.43,355.09,213.28,363.12
214.44,390.83,184.77,382.28,185.96,410.28,215.62,418.83
216.32,447.10,187.01,437.66,188.00,466.17,217.32,475.61
218.55,503.27,189.49,493.00,190.45,521.64,219.51,531.91
219.95,559.05,190.65,547.87,191.04,575.31,220.34,586.49
