280.47,276.77,260.99,280.01,260.36,300.46,279.84,297.21
280.77,349.13,259.23,352.19,259.93,374.01,281.46,370.96
277.51,405.46,256.28,408.76,257.23,432.26,278.47,428.95
274.35,461.25,252.56,462.38,252.41,485.43,274.19,484.30
274.58,525.32,251.68,527.29,252.31,550.06,275.21,548.10
271.74,594.37,250.15,595.29,250.67,618.00,272.25,617.09
264.03,776.97,242.38,775.75,242.10,795.26,263.75,796.48
263.92,816.26,241.89,814.19,241.49,833.44,263.52,835.51
263.19,854.32,241.73,851.93,241.14,871.18,262.60,873.58
259.82,895.37,238.54,892.27,238.41,911.25,259.69,914.35
258.69,933.89,236.84,929.75,236.42,949.97,258.28,954.11
258.07,975.15,236.00,971.35,235.53,991.26,257.60,995.06
256.19,1014.75,234.52,1010.73,234.48,1029.70,256.15,1033.71
254.14,1053.70,232.19,1049.59,231.64,1068.79,253.60,1072.89
250.90,1095.44,228.68,1089.74,229.11,1109.17,251.33,1114.88
