123.50,429.49,118.30,428.38,119.03,435.38,124.22,436.49
122.22,461.32,118.65,461.72,118.94,467.07,122.51,466.68
128.87,499.57,122.57,497.73,122.88,507.49,129.17,509.32
130.08,533.04,122.05,530.66,122.67,543.30,130.70,545.68
203.67,620.86,187.71,617.58,188.67,633.65,204.63,636.93
207.47,664.64,192.04,660.63,193.00,675.47,208.43,679.48
211.50,705.37,195.37,700.66,197.20,715.57,213.34,720.28
213.30,754.77,197.37,749.47,198.53,764.18,214.46,769.48
218.23,798.23,202.39,793.24,202.95,807.71,218.79,812.69
219.54,833.76,204.41,827.95,205.55,842.16,220.68,847.97
