190.51,288.03,152.21,294.17,154.21,333.34,192.51,327.20
197.68,365.00,158.59,369.87,159.61,408.58,198.70,403.71
199.48,438.97,160.78,442.87,162.43,481.10,201.13,477.21
206.53,516.10,166.19,517.89,167.96,555.03,208.31,553.24
210.35,587.73,170.40,588.64,172.57,624.95,212.51,624.03
214.33,659.20,174.70,658.89,176.45,694.51,216.07,694.83
216.58,729.71,177.47,727.96,179.85,763.10,218.96,764.85
219.89,800.80,181.23,797.54,182.67,831.86,221.32,835.12
223.04,869.71,184.26,866.52,185.36,899.70,224.15,902.89
225.23,937.25,186.83,933.94,187.85,968.99,226.25,972.29
227.16,1010.99,190.41,1006.37,192.17,1040.39,228.91,1045.02
230.83,1076.16,193.47,1071.07,195.27,1104.22,232.63,1109.31
233.95,1143.47,196.95,1137.84,198.23,1171.42,235.23,1177.04
235.64,1211.16,199.78,1204.58,200.64,1237.39,236.50,1243.97
238.35,1278.73,202.02,1270.19,202.89,1301.03,239.22,1309.56
240.44,1342.95,204.39,1334.47,205.01,1366.01,241.05,1374.49
241.68,1408.13,206.90,1398.95,207.68,1430.69,242.46,1439.87
243.79,1473.29,208.82,1462.09,209.36,1492.17,244.33,1503.37
245.74,1536.88,211.43,1524.88,212.06,1555.24,246.37,1567.24
247.33,1601.09,212.80,1588.18,212.28,1619.30,246.81,1632.21
