253.90,66.69,213.54,63.40,214.28,87.98,254.63,91.28
198.79,196.31,193.08,196.30,193.14,203.39,198.85,203.40
202.40,223.65,195.96,224.56,195.99,232.05,202.43,231.14
207.60,349.00,198.99,350.14,198.67,358.08,207.27,356.94
210.55,366.21,203.91,366.79,203.83,372.69,210.47,372.11
210.23,382.33,201.34,383.23,201.39,390.58,210.27,389.68
211.19,399.08,202.15,399.80,202.32,408.01,211.36,407.29
213.30,415.36,203.86,415.52,203.81,424.07,213.26,423.92
213.45,432.26,204.07,432.42,204.31,440.78,213.68,440.62
216.49,448.72,208.90,448.93,209.22,455.87,216.81,455.66
213.71,466.64,206.76,465.67,206.57,472.15,213.51,473.12
213.83,544.53,206.19,543.92,205.50,552.76,213.13,553.36
217.00,566.96,207.40,566.21,206.85,576.30,216.46,577.05
215.96,627.28,206.70,625.52,206.25,635.04,215.52,636.80
218.30,652.64,209.49,651.59,209.11,660.28,217.92,661.33
220.73,679.45,211.67,678.11,211.64,686.12,220.69,687.46
221.80,711.92,211.71,710.21,211.57,719.95,221.65,721.66
223.64,741.70,214.78,739.63,215.03,749.01,223.89,751.08
225.04,764.26,214.34,762.00,214.63,772.01,225.33,774.27
225.15,798.83,214.26,797.08,214.32,805.31,225.21,807.06
226.81,824.81,215.26,822.28,214.73,833.76,226.28,836.29
