284.24,59.83,184.70,53.17,184.65,94.73,286.87,104.54
203.38,194.41,188.73,193.23,189.23,206.83,203.10,205.68
207.37,219.40,191.28,223.50,191.33,234.83,207.45,234.37
214.33,346.06,192.92,347.45,192.26,362.83,213.86,358.54
215.90,361.71,198.95,367.12,199.15,373.50,215.42,376.02
217.18,378.01,194.80,382.35,195.05,393.14,217.08,393.01
218.29,394.46,195.39,398.62,195.98,410.66,218.27,411.23
220.42,411.13,197.23,413.74,196.74,426.52,220.77,428.36
220.36,428.55,197.46,430.25,197.33,443.63,221.32,444.52
221.97,443.43,203.59,449.34,203.54,456.14,223.12,460.98
219.33,466.19,201.63,461.62,201.61,475.12,218.66,475.42
219.98,544.27,200.91,538.01,199.67,558.25,218.78,555.03
224.32,564.99,200.94,561.15,199.35,580.80,224.00,580.72
223.50,626.94,199.93,619.26,199.54,639.24,222.32,640.36
225.51,650.72,202.98,647.47,202.82,663.34,224.34,665.33
227.54,678.28,205.34,673.72,204.84,688.99,227.90,691.13
229.76,709.45,204.36,705.93,204.29,722.26,229.32,727.28
230.13,737.24,208.56,737.62,208.43,748.51,231.14,759.25
232.95,761.66,206.75,757.68,206.72,773.57,234.02,780.90
233.47,797.01,206.44,793.22,206.35,807.07,233.78,812.04
236.83,820.47,206.19,818.68,207.04,834.30,234.13,845.14
