315.35,107.77,286.58,118.48,286.60,142.64,318.33,130.18
319.86,147.31,286.65,157.04,286.31,182.16,321.04,173.88
320.91,185.10,287.72,194.08,287.24,217.36,321.36,210.44
321.47,230.02,294.01,249.43,292.72,266.32,322.34,253.49
320.28,293.89,295.92,289.67,293.54,319.33,320.40,308.73
321.53,450.06,292.10,452.61,289.56,477.35,320.45,473.65
317.91,537.04,293.71,547.07,292.62,560.14,316.15,562.38
323.57,577.84,290.89,580.54,289.46,605.12,322.44,601.90
323.20,617.21,288.53,616.36,287.90,644.00,322.24,639.09
321.24,669.37,290.07,666.35,288.80,691.55,320.02,691.69
326.50,707.72,287.68,710.53,287.98,734.49,323.96,740.39
324.51,746.92,292.76,743.49,292.13,764.62,323.23,767.35
324.74,795.45,289.11,794.27,288.41,815.26,322.16,820.99
326.26,832.23,287.05,835.84,287.26,859.56,323.15,863.60
325.11,876.85,287.26,874.77,287.37,905.31,324.14,902.36
324.27,917.96,288.16,915.38,287.94,941.34,324.47,945.17
324.26,958.96,288.03,956.07,287.79,979.99,324.33,985.57
318.17,1006.03,291.15,995.56,289.24,1016.27,319.48,1022.04
314.27,1114.56,292.72,1109.66,292.24,1122.73,311.03,1131.03
320.28,1161.89,286.13,1148.58,286.57,1171.40,320.97,1185.29
320.56,1211.85,289.40,1203.49,287.82,1225.71,322.59,1235.96
321.05,1237.36,289.29,1226.98,287.50,1250.74,324.42,1261.12
