170.11,135.55,157.78,140.06,157.37,158.94,169.70,154.43
177.39,184.00,166.70,190.22,167.06,208.10,177.75,201.88
175.03,246.29,160.26,252.87,160.34,277.23,175.12,270.65
174.16,309.07,160.53,313.21,161.00,335.22,174.63,331.08
287.70,397.47,260.97,399.69,261.41,426.16,288.14,423.94
286.28,484.30,259.87,484.96,260.13,512.06,286.53,511.40
289.64,550.61,262.62,550.50,263.33,578.23,290.36,578.34
290.19,609.50,262.42,608.96,262.66,636.18,290.43,636.73
285.03,702.95,260.15,699.97,261.13,727.09,286.01,730.06
288.44,778.91,263.01,775.62,263.63,801.72,289.07,805.01
289.73,847.61,264.05,844.69,264.40,870.47,290.08,873.39
289.24,919.56,264.32,915.42,264.76,940.31,289.68,944.45
289.46,989.66,264.24,984.30,264.80,1009.04,290.02,1014.40
288.73,1048.87,263.40,1042.29,263.94,1067.60,289.26,1074.18
287.38,1118.58,262.07,1111.10,262.86,1136.69,288.18,1144.17
290.30,1198.87,266.10,1191.20,267.54,1217.34,291.75,1225.01
