166.66,128.93,129.34,130.82,127.86,166.72,167.97,150.44
168.61,183.12,127.03,189.44,125.30,224.15,171.12,210.78
167.28,226.29,125.74,233.89,123.30,268.54,170.02,258.90
164.38,270.90,122.82,279.29,120.38,308.91,168.25,304.93
166.55,323.17,119.78,328.54,119.09,360.11,168.38,358.07
163.10,379.71,119.28,380.69,120.20,412.91,165.68,409.13
158.10,527.36,115.03,524.58,113.34,553.49,159.54,551.72
158.15,557.10,114.55,556.55,113.90,581.87,159.25,583.85
157.54,587.27,114.09,587.34,112.95,611.27,158.80,614.82
158.29,616.91,113.93,618.23,111.64,642.44,158.17,646.16
157.30,649.46,110.96,647.94,109.62,673.48,156.27,677.32
156.93,681.04,110.35,678.26,109.31,704.17,155.61,707.59
154.40,713.10,110.05,709.73,109.16,733.79,153.63,738.35
153.06,744.60,108.33,738.54,106.90,764.09,153.19,771.52
151.25,777.30,106.46,767.98,104.80,794.68,150.70,801.95
140.66,929.19,99.41,921.70,97.70,950.39,142.07,965.62
139.91,973.64,96.77,964.50,95.63,993.34,139.34,1008.55
139.83,1024.98,94.47,1012.77,92.76,1041.64,139.39,1060.22
