223.43,36.93,146.83,24.76,149.65,78.85,227.88,90.02
228.48,95.18,151.19,83.29,153.03,135.07,229.76,147.19
230.63,154.92,154.16,139.96,155.49,193.16,231.52,206.89
232.70,214.50,157.35,197.94,157.68,248.66,233.54,263.97
232.71,272.61,158.65,253.30,159.79,304.91,233.82,322.57
235.68,331.38,160.87,309.76,162.12,361.61,236.58,380.14
237.03,388.57,162.83,365.31,164.96,416.32,239.07,435.81
238.62,444.82,165.47,420.40,167.08,471.23,240.51,494.03
240.88,501.72,167.93,474.97,169.93,526.30,242.27,550.89
242.10,556.42,169.69,531.81,169.52,576.60,243.64,607.90
