225.93,87.13,217.45,90.28,217.95,99.24,226.43,96.08
228.55,115.58,218.80,118.10,219.10,127.88,228.85,125.36
228.88,144.29,219.33,146.08,219.36,155.22,228.91,153.43
230.39,164.54,221.03,167.45,220.68,176.65,230.03,173.74
230.91,182.09,221.24,184.81,221.16,194.44,230.83,191.73
232.20,198.25,221.65,200.72,221.71,212.34,232.26,209.88
230.30,220.15,222.23,220.59,221.48,229.17,229.56,228.73
229.65,309.75,221.83,311.51,221.28,321.26,229.10,319.50
229.91,336.02,221.45,337.72,220.70,347.43,229.15,345.73
230.66,458.29,221.16,458.88,220.78,468.99,230.28,468.41
230.48,497.28,222.93,496.72,222.22,504.23,229.77,504.79
231.63,527.51,221.63,527.52,221.38,538.19,231.38,538.19
233.05,551.37,224.04,551.66,223.73,560.59,232.74,560.30
227.61,588.98,219.11,588.67,218.43,598.66,226.93,598.97
230.20,619.44,219.66,618.72,219.64,630.99,230.19,631.71
231.81,648.42,220.75,649.38,220.56,660.94,231.61,659.98
229.82,679.38,219.47,678.37,219.40,689.79,229.75,690.80
232.67,712.09,223.69,710.44,224.19,718.82,233.16,720.46
226.73,739.33,219.16,738.39,219.28,746.07,226.85,747.01
225.09,822.75,219.96,821.21,219.35,826.57,224.49,828.11
228.08,839.62,217.74,837.07,217.99,847.03,228.33,849.58
229.28,857.79,219.32,855.97,219.61,866.15,229.57,867.97
229.92,877.44,219.70,875.41,219.85,885.26,230.07,887.30
229.99,902.44,219.55,900.10,219.78,910.69,230.22,913.04
