231.49,83.23,211.96,87.74,211.19,106.83,234.02,95.55
235.48,110.28,212.15,116.40,211.64,133.74,237.05,127.27
236.02,139.52,212.65,144.35,212.20,160.03,236.58,155.90
237.39,158.25,214.75,167.14,213.37,181.67,237.52,176.00
238.13,176.81,214.56,183.20,213.82,200.50,238.59,193.31
240.09,192.79,214.24,197.90,213.83,219.34,240.72,212.13
236.29,220.74,217.17,213.96,214.79,236.88,236.05,227.93
235.77,306.60,216.48,307.73,215.28,328.10,235.06,320.44
236.51,331.37,215.80,335.46,214.06,352.66,235.61,348.25
238.12,454.52,214.44,455.52,213.70,473.73,237.52,471.81
237.08,494.62,217.22,494.13,216.94,506.38,234.84,508.73
239.36,522.61,214.57,524.92,213.93,541.35,239.14,543.64
240.27,546.55,217.48,550.21,217.22,562.92,239.45,565.15
234.66,585.62,212.96,585.03,212.24,602.37,233.00,603.34
238.70,614.86,211.70,614.72,212.30,634.58,238.05,638.06
240.68,643.31,212.56,646.32,212.72,666.00,239.85,664.21
238.05,676.60,211.80,673.19,212.07,694.11,237.54,695.75
239.21,709.26,217.25,707.47,217.64,719.84,240.56,726.28
232.10,739.61,214.07,732.77,213.40,750.73,233.21,748.58
229.68,822.98,216.06,817.29,215.79,828.55,227.82,830.55
236.10,837.86,210.07,831.98,210.69,848.94,236.35,855.82
236.90,854.74,212.00,851.96,212.51,868.04,237.40,874.38
237.24,875.12,212.79,870.92,211.96,887.32,238.61,893.29
237.30,899.91,212.60,895.31,211.61,912.64,239.09,919.77
