179.78,126.00,149.02,136.14,148.22,170.40,179.13,157.99
185.91,168.39,158.46,192.97,159.83,215.30,185.80,208.79
186.71,233.99,149.26,247.75,149.92,293.17,186.35,274.04
184.95,298.23,150.08,308.40,151.72,347.19,184.98,336.66
308.94,385.48,240.75,393.00,242.89,437.47,308.35,433.89
306.32,473.64,240.98,476.58,240.75,522.83,307.43,522.46
310.49,540.97,242.61,540.69,244.19,589.36,311.43,589.59
311.83,598.84,242.00,600.54,242.82,645.23,311.85,649.68
302.76,696.34,242.97,687.70,242.29,736.46,306.90,742.72
307.55,773.47,244.73,762.92,245.07,811.03,309.41,816.92
309.18,839.41,245.64,834.95,245.61,877.34,310.43,887.46
307.92,914.25,246.56,903.47,246.40,947.56,309.64,957.49
308.40,984.58,246.17,972.30,246.34,1014.57,310.20,1029.10
307.78,1043.61,245.24,1030.11,245.41,1071.57,309.49,1090.98
306.64,1114.52,243.52,1097.57,244.75,1140.72,308.21,1161.16
308.37,1195.07,248.23,1177.05,250.39,1221.75,311.28,1242.08
