76.69,39.50,56.46,47.92,58.50,74.03,78.73,65.61
84.91,121.06,63.28,126.38,65.92,154.77,87.56,149.45
95.95,194.83,74.18,198.94,76.67,225.71,98.43,221.60
103.05,267.58,82.06,271.38,85.01,297.59,106.01,293.79
109.32,349.38,89.13,349.99,92.12,375.79,112.31,375.18
121.42,425.06,101.04,424.80,104.00,450.46,124.38,450.71
128.24,480.86,107.66,480.46,110.44,505.03,131.02,505.43
134.39,549.99,113.48,548.83,116.26,573.40,137.16,574.55
145.94,629.25,125.55,624.88,127.69,648.00,148.08,652.38
152.38,683.36,131.35,679.54,133.60,702.20,154.63,706.03
156.00,746.04,136.22,740.98,138.02,762.54,157.80,767.61
165.50,816.36,146.12,810.26,148.10,832.09,167.48,838.19
