164.52,67.26,134.17,74.80,136.23,116.27,166.58,108.73
168.03,198.83,138.14,201.26,141.12,240.72,171.01,238.29
173.08,296.33,143.20,296.93,145.00,334.86,174.88,334.26
174.97,381.11,144.99,379.06,147.45,417.55,177.43,419.61
174.97,509.63,148.37,505.17,151.16,541.62,177.76,546.08
185.00,610.91,156.74,603.03,158.15,637.21,186.41,645.10
189.00,701.24,162.12,693.15,163.23,723.56,190.10,731.65
192.05,789.61,165.86,779.80,167.05,810.23,193.24,820.03
192.23,874.86,167.43,864.55,168.32,892.96,193.11,903.28
194.81,943.17,169.20,931.20,170.66,961.53,196.27,973.50
196.78,1020.55,171.69,1006.22,172.83,1035.11,197.92,1049.44
205.19,1113.00,180.41,1098.95,181.68,1124.45,206.46,1138.50
