258.45,170.24,144.43,169.64,142.84,212.83,260.82,221.39
164.05,324.60,146.18,329.23,146.97,342.82,162.53,340.57
171.23,488.50,159.23,490.20,158.20,498.01,170.25,495.52
174.79,525.10,161.45,530.28,160.89,535.40,174.86,539.85
174.69,544.40,160.31,548.19,159.44,553.17,174.60,557.18
175.75,564.91,160.58,566.80,159.91,574.42,175.20,575.65
180.92,589.59,157.43,592.75,156.84,605.93,181.34,608.38
181.69,618.29,160.82,620.91,160.19,633.32,183.06,637.28
178.29,642.86,162.96,638.55,163.24,652.23,179.65,655.35
186.50,891.65,160.35,883.48,160.07,901.22,184.81,903.54
187.07,928.74,166.27,926.81,166.94,936.10,185.96,946.99
187.67,961.05,166.01,960.59,166.73,970.80,184.70,981.18
192.90,985.04,163.44,981.99,162.89,1000.24,193.97,1012.75
193.90,1024.00,164.76,1020.90,164.92,1037.23,195.27,1052.12
192.05,1056.38,167.25,1055.93,168.52,1068.94,192.46,1079.97
