295.08,267.90,247.81,274.37,245.27,311.89,295.40,302.12
296.09,338.49,244.50,347.36,243.47,384.42,299.56,378.01
292.77,394.75,241.41,402.82,241.35,444.24,296.19,435.77
289.76,452.79,238.35,454.63,235.02,496.04,292.54,492.23
291.99,516.33,234.97,520.21,235.86,561.20,293.31,555.24
286.81,585.31,235.80,588.35,233.75,627.46,290.67,625.92
280.30,772.57,227.40,766.51,225.68,803.76,281.03,803.79
280.86,811.72,226.34,805.33,225.09,840.33,280.70,844.26
280.11,849.05,226.29,843.81,225.43,876.85,278.90,883.58
276.01,890.41,223.50,884.07,222.57,915.94,276.48,925.13
276.11,929.20,220.81,920.45,220.74,954.32,274.71,966.28
275.28,969.82,220.22,962.90,219.28,995.24,274.58,1007.34
272.86,1009.66,218.96,1002.70,218.63,1032.90,273.07,1046.02
270.82,1049.05,216.99,1040.98,214.98,1072.47,270.92,1084.91
266.99,1092.16,213.41,1079.66,212.20,1112.01,269.70,1128.02
