393.26,27.08,336.47,39.98,336.23,78.55,393.27,68.94
389.15,199.06,337.82,201.21,335.76,239.12,388.42,234.70
390.37,236.67,340.02,243.84,339.11,277.67,391.07,271.43
390.65,273.02,341.06,279.63,340.74,310.56,391.47,307.27
393.38,311.89,342.99,316.35,342.17,347.75,393.93,343.14
392.81,348.15,342.62,349.55,342.41,381.36,393.55,378.12
394.77,383.52,345.82,386.14,345.13,416.93,395.17,413.63
391.87,419.73,342.52,420.94,341.30,451.33,391.91,449.81
391.72,456.61,344.88,455.32,343.42,485.39,392.85,485.29
392.95,491.34,345.08,489.13,344.67,519.45,394.21,519.07
394.28,525.81,345.57,524.56,347.03,554.90,394.40,552.54
298.60,906.29,283.27,907.36,283.29,917.36,298.94,930.02
299.60,992.94,287.89,998.03,285.90,1004.83,303.17,1016.75
300.81,1082.66,290.47,1084.23,289.34,1089.60,303.86,1098.48
307.87,1163.28,296.48,1167.01,298.04,1172.33,311.09,1185.70
