232.70,27.38,215.18,31.69,215.85,49.10,233.38,44.79
234.90,59.87,218.59,64.48,219.90,81.20,236.21,76.59
201.82,696.93,195.83,696.00,195.56,703.98,201.55,704.91
201.74,727.34,193.92,724.72,193.64,735.23,201.46,737.85
277.31,814.97,261.57,812.57,262.72,827.67,278.46,830.07
282.60,859.40,266.25,854.93,266.88,869.32,283.23,873.79
283.01,900.25,268.17,895.85,268.91,910.89,283.76,915.29
284.24,949.32,269.39,944.35,270.31,958.28,285.16,963.24
291.92,992.54,275.79,986.68,276.45,1002.36,292.57,1008.23
292.37,1025.48,276.35,1020.23,277.64,1035.98,293.66,1041.23
