102.96,57.68,40.27,87.03,44.19,136.82,106.65,117.44
113.15,162.38,48.70,177.97,54.88,236.11,115.05,221.72
128.15,251.71,60.39,262.07,66.43,316.74,130.66,306.68
134.03,335.63,69.11,347.78,76.30,404.12,137.79,396.74
141.96,440.47,77.12,440.64,85.65,496.17,145.08,496.87
156.61,530.53,91.35,529.60,99.28,585.56,159.72,586.62
163.55,597.45,101.98,598.04,107.17,652.50,168.70,654.29
170.97,680.71,105.66,676.56,113.25,732.90,175.47,738.14
183.19,775.67,121.86,768.59,127.90,820.45,185.76,828.64
191.71,844.66,128.42,836.81,134.32,878.45,195.05,896.90
196.11,920.09,134.55,907.24,139.29,951.93,199.67,968.24
205.53,1006.98,145.86,990.34,151.25,1034.80,207.67,1053.05
