203.96,7.95,138.75,34.09,142.24,83.91,207.61,59.93
210.08,264.87,145.25,275.99,145.36,321.10,215.20,311.55
217.40,315.01,148.28,326.47,148.74,374.01,218.75,363.43
218.62,368.48,149.55,378.64,149.92,423.99,219.47,416.45
222.93,422.88,151.30,430.21,153.12,474.53,224.92,469.35
225.32,473.21,154.64,479.60,155.92,522.84,227.01,520.20
226.57,526.94,156.53,527.30,158.02,570.13,228.57,570.73
228.14,576.05,158.54,576.18,160.64,618.90,229.92,620.20
229.87,624.24,161.00,623.31,161.88,666.25,230.70,670.22
231.78,673.86,162.37,671.01,162.78,713.05,232.70,719.45
233.99,722.34,163.29,717.91,165.33,759.72,234.43,768.05
233.43,774.26,166.65,770.33,168.01,811.61,235.61,817.30
235.67,822.36,169.64,816.01,169.55,856.52,237.75,865.84
238.19,871.32,171.88,862.35,172.26,902.89,240.47,914.41
239.26,918.06,173.79,907.98,174.16,948.80,241.21,962.06
241.83,965.13,175.38,952.58,175.03,993.32,244.17,1007.15
243.39,1010.70,176.78,999.23,177.21,1035.77,245.05,1052.79
242.40,1058.83,177.81,1043.61,179.45,1081.16,244.29,1099.01
244.42,1105.02,179.67,1084.76,180.38,1125.96,245.92,1145.93
246.23,1149.48,181.34,1129.07,181.11,1169.78,247.19,1190.40
244.78,1193.30,180.08,1176.56,180.43,1218.68,245.19,1234.14
