87.93,21.95,59.07,25.48,61.03,64.97,89.88,61.44
524.94,39.33,481.51,34.27,481.59,73.64,525.02,78.69
89.26,98.02,61.52,101.78,62.97,139.77,90.71,136.01
525.00,112.91,482.41,108.18,482.70,146.15,525.28,150.89
92.45,172.15,64.42,174.25,65.61,212.42,93.64,210.32
526.64,185.71,483.64,181.53,484.18,220.16,527.19,224.34
92.95,247.38,64.77,249.25,65.96,286.08,94.14,284.21
529.04,259.18,485.94,255.84,486.09,293.87,529.18,297.20
97.08,320.83,69.50,322.81,70.73,358.97,98.30,356.99
530.15,331.79,487.37,329.20,487.96,367.62,530.75,370.21
99.61,393.02,71.42,393.96,72.59,431.02,100.79,430.08
531.82,403.98,488.77,402.98,489.59,441.15,532.64,442.15
101.82,466.49,73.70,466.62,76.32,503.63,104.44,503.50
533.86,476.40,491.54,476.42,492.69,514.88,535.01,514.86
106.42,538.90,78.71,538.14,80.73,574.95,108.44,575.70
537.11,550.22,494.19,550.28,495.14,587.33,538.06,587.27
108.88,610.11,81.16,609.14,82.28,645.73,110.00,646.70
538.49,620.25,495.96,620.60,496.10,657.99,538.62,657.64
113.09,681.72,84.96,680.73,86.87,718.34,115.00,719.32
