184.48,26.44,158.36,36.46,160.39,65.48,186.51,55.45
190.98,277.64,164.05,281.78,165.54,307.94,192.47,303.81
196.24,328.24,168.41,332.65,168.93,360.00,196.76,355.59
197.38,381.21,169.65,384.75,170.00,411.34,197.73,407.81
201.13,434.44,172.44,436.94,173.52,462.81,202.21,460.31
203.74,484.57,175.39,486.38,176.24,512.09,204.59,510.29
205.26,535.81,177.14,535.76,178.13,560.45,206.25,560.49
206.92,584.91,179.14,584.68,180.25,609.43,208.03,609.67
208.69,633.13,181.15,632.15,181.64,657.49,209.17,658.47
210.44,682.08,182.58,680.23,182.96,705.20,210.82,707.05
212.17,730.09,184.21,727.54,184.92,752.48,212.88,755.03
213.16,781.64,186.29,779.72,187.29,803.75,214.17,805.67
215.61,829.07,188.76,825.94,189.32,849.88,216.17,853.01
218.08,877.15,191.18,873.05,191.93,896.88,218.84,900.98
219.35,923.72,192.84,919.05,193.51,943.22,220.01,947.89
221.68,969.64,194.57,964.36,195.13,987.95,222.25,993.22
223.06,1015.53,196.17,1009.83,196.77,1032.24,223.66,1037.95
222.75,1062.13,196.86,1055.52,197.87,1077.68,223.76,1084.29
224.64,1106.92,198.59,1098.88,199.22,1122.28,225.27,1130.32
226.30,1151.34,200.10,1143.13,200.32,1166.39,226.51,1174.60
224.80,1196.28,198.91,1189.84,199.13,1213.49,225.02,1219.93
