138.26,100.29,131.54,103.70,131.64,114.55,138.36,111.13
140.03,139.54,129.92,142.69,129.46,157.44,139.56,154.29
138.98,182.08,128.01,186.85,128.29,203.39,139.26,198.63
138.24,227.88,127.91,231.12,127.97,248.10,138.31,244.86
222.36,295.33,203.08,297.61,203.60,317.34,222.88,315.07
222.20,359.43,202.65,360.36,203.17,380.02,222.72,379.09
223.64,409.88,203.72,409.74,204.46,429.60,224.38,429.74
223.58,453.00,203.21,452.38,203.70,471.94,224.07,472.57
219.02,522.34,200.96,520.77,201.90,540.55,219.97,542.12
221.20,578.62,202.94,575.70,203.91,594.52,222.17,597.44
221.88,629.84,203.35,627.07,204.14,646.22,222.67,648.98
221.38,684.78,202.98,680.46,203.63,698.19,222.03,702.51
221.85,735.01,203.47,730.98,204.05,749.18,222.43,753.21
220.66,777.17,202.04,772.75,202.77,791.37,221.39,795.79
220.01,830.83,201.19,825.04,201.89,843.96,220.72,849.76
222.64,890.39,203.99,883.43,204.76,902.93,223.42,909.88
