1048.87,74.97,1009.83,65.60,1011.55,122.47,1050.76,133.57
1050.75,151.99,1011.89,151.06,1011.38,196.42,1052.29,209.54
1047.98,254.03,1009.42,253.86,1010.59,307.56,1050.66,312.04
1048.72,326.24,1009.58,330.65,1009.62,385.57,1050.52,384.98
1047.84,401.35,1009.39,408.58,1008.85,462.36,1049.90,458.62
1049.37,479.59,1009.23,487.65,1009.72,539.00,1050.00,535.99
1048.28,551.89,1007.76,565.33,1008.27,616.33,1049.46,612.13
1046.36,629.62,1009.18,644.67,1008.55,692.83,1048.21,685.69
1044.24,707.60,1003.65,726.22,1003.82,778.46,1044.25,764.58
1044.63,778.72,1005.13,806.97,1006.09,858.69,1046.12,837.13
