33.55,119.40,27.33,124.79,28.60,137.51,34.82,132.12
46.17,182.75,35.32,186.93,37.21,204.30,48.06,200.13
48.75,244.69,40.54,247.50,40.75,260.83,48.96,258.02
170.70,315.85,145.70,319.67,147.32,347.77,172.32,343.95
173.47,397.01,148.45,398.29,150.86,426.65,175.89,425.37
185.50,468.22,158.94,469.07,160.49,497.67,187.05,496.83
189.87,535.90,165.25,536.04,167.16,565.07,191.77,564.93
194.06,619.00,170.22,617.28,172.83,645.88,196.67,647.59
204.24,692.71,179.13,691.65,182.16,717.99,207.27,719.04
208.91,747.99,184.27,745.40,186.56,769.72,211.21,772.30
212.95,814.73,188.72,811.94,190.94,836.60,215.17,839.39
220.91,889.95,197.76,885.93,200.36,910.79,223.52,914.81
225.43,946.12,202.38,941.83,204.44,964.45,227.49,968.75
228.77,1008.40,205.99,1002.10,207.04,1023.95,229.83,1030.25
236.47,1077.19,214.08,1072.89,215.82,1095.85,238.21,1100.16
