37.93,109.79,22.38,125.20,24.61,145.59,40.15,134.03
53.68,172.01,27.03,185.26,29.88,212.93,57.47,205.31
55.77,235.84,33.79,246.86,35.60,266.26,54.69,263.20
190.19,301.71,126.33,313.91,130.54,360.54,191.65,353.66
192.09,386.53,129.40,388.82,133.76,439.47,196.18,435.36
206.12,456.92,138.56,460.26,142.42,509.20,207.70,508.33
207.74,523.49,147.27,528.07,149.55,574.77,212.15,578.65
211.59,610.55,152.05,605.74,156.58,656.43,216.21,660.20
223.26,685.04,159.24,680.89,165.80,728.60,227.34,729.74
227.33,739.77,165.48,736.69,169.74,775.95,231.11,785.82
231.22,807.47,170.10,802.03,174.54,843.78,234.58,852.26
237.53,884.18,180.47,874.46,184.22,917.74,242.92,928.13
242.40,940.71,185.11,931.58,188.40,969.66,246.36,982.01
245.36,1004.69,189.80,990.79,190.25,1027.28,248.61,1044.87
253.92,1074.77,196.53,1059.42,201.00,1104.29,255.55,1110.46
