302.86,9.71,240.99,21.72,240.90,60.26,304.60,46.56
297.23,53.19,239.21,63.32,237.89,101.57,298.42,90.94
300.14,96.29,240.48,105.91,240.01,143.55,301.24,134.56
300.91,140.22,241.95,146.86,241.96,184.32,302.48,175.61
302.23,183.05,241.83,188.30,242.41,221.63,303.81,215.51
188.35,364.74,164.42,373.98,161.44,403.72,193.40,401.56
190.64,412.08,160.95,411.99,158.85,448.31,194.92,448.84
199.78,475.22,163.81,474.21,164.06,505.85,199.76,515.62
198.26,530.39,164.77,527.33,165.19,557.73,197.91,568.67
199.23,599.24,165.36,593.14,166.20,626.70,201.94,639.22
200.11,651.21,163.96,639.91,165.35,674.84,200.50,689.31
203.49,716.47,166.83,704.05,167.87,737.37,203.92,751.83
202.19,761.24,170.44,757.74,171.42,785.85,202.72,801.10
200.97,812.74,171.73,802.87,172.96,831.33,203.87,848.94
205.36,860.89,176.41,854.01,177.38,876.45,207.95,897.70
202.75,905.75,174.80,895.13,174.59,921.37,205.98,941.28
203.99,955.28,175.73,938.26,175.99,966.25,206.74,986.82
206.26,999.28,173.10,982.96,172.86,1012.36,207.96,1031.13
