284.02,20.81,258.90,25.95,259.38,47.44,284.49,42.29
279.47,63.88,255.76,68.03,255.72,89.69,279.43,85.54
281.86,106.92,257.68,110.64,257.86,132.28,282.03,128.56
282.94,149.37,259.04,152.44,259.49,173.20,283.39,170.13
283.81,191.17,259.45,193.45,260.07,212.20,284.43,209.92
181.90,374.93,170.73,377.21,171.32,396.18,182.49,393.90
182.26,419.40,169.11,419.28,169.73,440.11,182.88,440.23
188.63,482.94,174.29,480.79,174.36,501.32,188.69,503.47
187.81,537.06,174.57,534.26,174.59,553.83,187.83,556.63
189.26,605.31,175.34,601.59,176.35,622.55,190.27,626.27
188.99,655.31,174.72,650.16,175.23,670.97,189.49,676.12
192.21,719.68,177.67,714.31,178.09,733.88,192.63,739.25
192.45,768.07,179.85,764.32,180.28,783.69,192.89,787.44
192.48,816.88,180.44,811.38,181.62,829.81,193.65,835.31
196.90,866.04,184.99,860.42,186.01,877.30,197.91,882.93
194.72,909.52,182.85,903.41,183.71,921.01,195.58,927.12
195.76,956.29,183.97,948.77,184.82,965.74,196.62,973.26
196.31,1000.58,182.66,993.56,183.08,1011.02,196.73,1018.03
