84.26,78.68,59.23,88.43,61.40,119.65,86.43,109.90
93.57,179.08,68.65,185.07,70.95,218.56,95.87,212.56
107.67,265.91,81.27,270.00,83.70,301.25,110.10,297.16
114.67,351.59,89.39,355.50,92.51,388.97,117.80,385.07
122.51,451.80,97.66,451.69,100.98,483.59,125.83,483.70
137.03,541.46,111.89,541.06,115.04,572.99,140.18,573.39
145.49,608.99,120.87,608.75,123.82,640.47,148.44,640.71
151.64,690.91,126.13,689.03,129.58,721.45,155.08,723.33
164.71,784.06,140.87,781.01,143.32,810.89,167.16,813.94
172.77,852.62,147.97,847.36,150.60,874.12,175.40,879.38
177.75,925.72,153.36,919.89,155.72,946.35,180.11,952.18
187.48,1011.03,164.26,1004.05,166.41,1029.85,189.62,1036.83
