315.39,87.37,297.94,89.40,297.23,105.95,314.68,103.92
316.00,117.76,299.31,120.82,299.52,137.04,316.20,133.99
317.14,149.05,300.93,151.49,300.52,166.74,316.73,164.30
319.17,178.56,302.15,180.83,301.99,197.16,319.02,194.90
319.03,207.44,302.27,209.85,302.45,226.40,319.21,223.99
321.41,239.25,305.27,241.17,305.45,255.72,321.59,253.80
319.23,267.98,303.07,269.02,302.66,283.85,318.82,282.81
320.38,297.05,304.31,297.81,304.20,312.79,320.27,312.03
320.80,326.08,305.01,326.99,305.44,341.46,321.22,340.55
321.24,355.54,306.10,356.22,306.71,368.27,321.85,367.59
257.49,670.00,252.66,670.94,253.22,678.00,258.06,677.06
258.02,778.99,254.59,779.22,255.87,784.23,259.30,784.00
256.60,845.14,255.32,843.33,255.91,846.22,257.19,848.03
255.94,905.93,249.99,904.48,251.43,913.61,257.38,915.06
324.96,986.48,309.98,981.43,310.42,995.91,325.40,1000.97
328.13,1025.07,313.10,1017.78,312.98,1032.86,328.01,1040.15
