157.06,86.80,124.88,92.07,126.00,126.45,158.19,121.18
164.24,155.30,131.04,158.77,131.78,192.79,164.99,189.32
165.29,220.22,132.65,222.22,133.70,255.94,166.35,253.94
171.82,285.94,138.48,288.16,139.70,321.81,173.05,319.59
175.37,349.67,141.92,350.48,143.52,383.47,176.97,382.66
178.63,411.63,145.06,411.40,146.02,443.67,179.59,443.90
181.35,473.41,148.14,472.12,149.20,503.89,182.40,505.18
183.49,534.27,150.84,532.39,151.78,564.40,184.43,566.28
185.57,594.82,152.57,592.22,153.40,623.82,186.39,626.43
187.29,655.09,155.68,652.08,156.63,683.38,188.24,686.39
