137.78,17.15,81.12,34.62,82.59,80.35,138.81,61.10
141.62,226.80,85.44,236.96,86.33,278.45,144.67,267.86
147.26,270.79,87.32,281.56,88.84,320.49,147.97,311.61
147.79,315.64,88.58,323.52,90.58,361.11,148.96,356.07
151.91,359.41,92.05,366.89,94.25,403.64,153.34,400.76
153.84,402.38,94.58,409.08,96.48,444.14,155.32,441.29
154.40,446.19,96.87,449.15,97.52,483.65,156.12,483.66
154.78,487.90,98.33,490.01,99.11,522.38,157.54,525.68
156.89,528.75,99.79,529.52,101.12,564.15,158.10,567.44
157.94,570.41,101.02,568.01,102.30,603.48,160.15,607.74
160.02,610.05,102.15,607.72,103.20,642.66,160.77,649.72
160.31,654.88,104.19,651.24,105.89,684.64,162.02,692.05
162.28,694.25,106.03,687.71,106.89,724.63,164.04,730.46
163.81,732.79,107.43,727.29,108.07,762.60,165.30,769.83
164.27,773.45,108.97,766.13,109.77,798.99,166.14,809.61
166.24,815.41,110.70,802.86,111.02,837.59,167.84,848.99
167.20,853.61,112.29,841.24,112.73,874.94,168.47,887.83
166.62,891.25,114.07,880.40,114.58,911.57,168.81,925.01
168.24,930.73,114.54,915.96,115.13,947.88,169.19,964.94
168.62,969.30,116.22,950.32,116.28,985.33,169.23,1001.76
167.48,1006.77,115.76,992.67,115.94,1029.20,168.98,1040.25
