109.32,135.08,62.35,142.10,63.16,177.07,111.98,168.82
113.99,173.69,64.70,180.12,66.04,213.67,114.47,207.98
114.66,211.33,65.98,216.08,67.69,249.82,115.86,244.57
118.78,250.86,68.10,253.12,69.87,285.68,120.10,283.32
120.40,287.35,70.33,288.11,72.38,320.28,122.24,318.86
122.27,322.82,72.71,323.70,74.22,353.69,123.92,355.29
122.61,358.73,74.71,357.95,75.64,387.34,125.84,390.79
124.45,394.88,76.71,392.44,77.31,420.85,126.39,426.52
126.06,429.48,78.25,427.10,78.40,454.58,127.86,460.16
127.36,462.97,79.39,460.39,80.11,489.62,128.40,495.30
127.42,501.35,81.70,495.50,82.94,525.41,129.25,531.13
129.41,533.84,83.06,528.40,84.41,556.66,131.34,563.75
130.64,567.55,85.25,561.48,85.63,590.14,132.60,597.98
131.27,601.97,87.06,594.68,87.33,622.51,132.52,631.67
132.93,636.83,87.84,626.93,88.33,653.33,133.97,664.71
133.90,669.23,89.24,658.62,89.47,686.33,134.79,696.94
133.94,701.58,90.95,691.16,91.10,717.89,135.24,730.44
135.41,735.18,91.49,722.29,92.20,747.71,135.74,762.71
136.06,767.86,93.26,752.57,93.73,779.70,136.71,794.22
137.08,799.31,94.07,784.79,93.56,810.54,136.76,828.06
