417.23,40.28,397.50,46.38,397.08,73.86,416.81,67.77
413.86,109.95,395.06,113.42,394.09,140.56,412.89,137.09
415.29,174.02,396.26,176.99,395.85,204.14,414.88,201.17
416.23,237.07,397.29,239.00,396.95,265.57,415.88,263.64
413.13,298.43,394.99,300.12,394.85,327.54,412.99,325.85
411.83,357.68,392.09,357.64,392.22,385.53,411.96,385.57
408.26,418.81,388.97,417.80,389.08,442.51,408.37,443.52
520.06,495.66,491.52,495.49,492.14,522.39,520.69,522.56
515.41,575.53,486.55,571.87,486.92,599.40,515.78,603.05
516.29,646.53,488.28,641.83,488.08,668.91,516.09,673.61
512.11,714.28,485.21,708.47,485.11,734.35,512.00,740.16
507.26,792.30,480.60,785.82,480.88,812.11,507.53,818.59
507.12,863.86,480.54,856.95,480.65,882.61,507.23,889.52
505.59,918.72,479.53,912.34,479.64,936.75,505.71,943.13
500.39,985.71,474.66,976.83,475.28,1001.28,501.01,1010.16
500.72,1059.13,475.76,1049.66,476.11,1076.09,501.08,1085.56
500.34,1115.21,474.57,1104.39,474.51,1128.38,500.28,1139.19
496.02,1175.06,470.60,1163.41,469.19,1188.00,494.61,1199.64
495.77,1242.54,470.81,1233.62,470.08,1256.88,495.04,1265.79
